Player,Opponent Team,Home Team,Stat Type,Prop Line,Predicted Value,R^2 Value,Variance (Last 10),Probability,EV
Andrew Wiggins,MIL,MIA,points,16.5,14.417166907727028,0.6255820145915947,46.94444444444444,0.38056693631511584,-100.0
Terry Rozier,MIL,MIA,points,8.5,12.701799948680884,0.8104333792313144,24.04444444444444,0.8042487540592758,60.84975081185516
Davion Mitchell,MIL,MIA,points,6.5,4.566639117726075,0.6488007916838137,33.12222222222222,0.3684605423482543,-100.0
Kel'el Ware,MIL,MIA,points,9.5,7.052854437229438,0.4187162384708205,6.266666666666666,0.16414706192380446,-100.0
Kevin Durant,TOR,PHX,points,25.5,27.48477942709665,0.849074024787567,28.988888888888887,0.643800065786791,28.76001315735821
Bradley Beal,TOR,PHX,points,17.5,18.59751510910048,0.7966297344850561,39.34444444444445,0.5694492210144484,13.889844202889677
Tyus Jones,TOR,PHX,assists,6.5,5.010281350154769,0.7714786038255252,4.9,0.385843380286194,-100.0
Mason Plumlee,TOR,PHX,points,3.5,3.652258022774328,0.3871393691924131,8.044444444444444,0.5214059088296186,4.281181765923719
Devin Booker,TOR,PHX,points,25.5,26.277,0.7586127691078834,75.87777777777778,0.5355384244983071,7.107684899661422
Grayson Allen,TOR,PHX,points,8.5,12.93582766439909,0.5904841873871933,43.43333333333334,0.7495500261208801,49.91000522417602
Royce O'Neale,TOR,PHX,points,9.5,8.167213178977887,0.71554316578999,36.17777777777778,0.41231860172121626,-100.0
Nick Richards,TOR,PHX,points,8.5,9.674752284752282,0.9009203611286828,58.48888888888889,0.5610399969086597,12.207999381731938
Nick Richards,TOR,PHX,rebounds,8.5,8.456953642384105,0.3504124693011421,17.566666666666666,0.6088108257228139,21.762165144562772
Jordan Poole,ORL,WAS,points,21.5,24.005939440902583,0.5501069520140699,85.95555555555556,0.6065322869538079,21.30645739076158
Corey Kispert,ORL,WAS,points,12.5,11.24059694723548,0.7279500389795228,44.84444444444445,0.4254124347095648,-100.0
Cole Anthony,WAS,WAS,points,13.5,9.698921868617392,0.6707751240453814,25.877777777777776,0.22746807643190847,-100.0
Anthony Black,WAS,WAS,points,8.5,9.11405956090895,0.7049164757793167,12.677777777777775,0.5684621328438467,13.69242656876935
Tristan da Silva,WAS,WAS,points,5.5,8.263878507691944,0.7524018497280403,21.55555555555556,0.7241801050301394,44.83602100602789
Franz Wagner,WAS,WAS,points,25.5,26.27976563074879,0.7610410536739182,67.82222222222224,0.5377172150380015,7.5434430076003025
Wendell Carter Jr.,WAS,WAS,points,11.5,8.983678534109572,0.8742058132819398,19.73333333333333,0.28554204407844963,-100.0
Kentavious Caldwell-Pope,WAS,WAS,points,7.5,8.080422785664382,0.6256353398290797,9.733333333333333,0.5737945334851994,14.758906697039876
Bub Carrington,ORL,WAS,points,11.5,8.692872458062332,0.6922409123385382,23.43333333333333,0.2809946292487333,-100.0
Bilal Coulibaly,ORL,WAS,points,12.5,11.10743506079327,0.7605182385988998,54.67777777777778,0.42531059552024375,-100.0
Jonathan Isaac,WAS,WAS,points,4.5,6.538215702947847,0.634755404665537,6.400000000000001,0.7897850095582657,57.957001911653144
Jonathan Isaac,WAS,WAS,rebounds,4.5,3.1143135549998293,0.6366940753960937,7.6,0.37836089169315645,-100.0
Goga Bitadze,WAS,WAS,points,5.5,8.414275127046869,0.6975583020346321,21.55555555555556,0.7348991942216905,46.979838844338104
Trae Young,DET,DET,points,27.5,25.10706269039602,0.3892674741568502,116.9888888888889,0.41245370223296096,-100.0
Terance Mann,DET,DET,points,5.5,3.5523662551440345,0.5549512729392236,11.433333333333334,0.2823083194099777,-100.0
Tobias Harris,ATL,DET,points,15.5,11.861658483186044,0.7967180573945501,19.55555555555556,0.20532482263724028,-100.0
Clint Capela,DET,DET,points,7.5,7.60545054784185,0.7756486920185398,28.044444444444444,0.5079434064689281,1.5886812937856263
Clint Capela,DET,DET,rebounds,7.5,9.761088871446017,0.6678222886879361,7.777777777777778,0.8540599644465592,70.81199288931182
Jalen Duren,ATL,DET,points,12.5,11.186092214663647,0.527125975303403,28.666666666666668,0.40307298623571797,-100.0
Jalen Duren,ATL,DET,rebounds,12.5,8.848748845841609,0.7257299602047733,17.733333333333334,0.18256856296123103,-100.0
Caris LeVert,DET,DET,points,13.5,10.707502188261993,0.5887111835812393,17.77777777777778,0.2538898060873025,-100.0
Tim Hardaway Jr.,ATL,DET,points,9.5,9.733037349817026,0.5620889936245432,20.98888888888889,0.5202840010877857,4.056800217557139
Dyson Daniels,DET,DET,points,15.5,12.600843327972388,0.7361679615155983,43.78888888888889,0.3306508756148667,-100.0
Simone Fontecchio,ATL,DET,points,5.5,4.11277489884154,0.2692519699287335,19.65555555555556,0.3771786708550622,-100.0
Cade Cunningham,ATL,DET,points,27.5,23.08980540393584,0.7464641351196464,21.51111111111111,0.17083230426890816,-100.0
Ausar Thompson,ATL,DET,points,12.5,7.748548090395914,0.270720803156437,21.600000000000005,0.15330771546774158,-100.0
Zaccharie Risacher,DET,DET,points,11.5,9.851910080074637,0.6644671364232215,79.83333333333333,0.4268285396893995,-100.0
Isaiah Stewart,ATL,DET,points,5.5,4.073541383989145,0.5513248557745215,10.944444444444445,0.3331674092654774,-100.0
Isaiah Stewart,ATL,DET,rebounds,5.5,4.754284408623594,0.7356357161925005,17.511111111111113,0.5153884162007736,3.0776832401547125
Malik Beasley,ATL,DET,points,15.5,17.830728027578306,0.2270321559104164,37.51111111111111,0.6482313758555684,29.646275171113693
Onyeka Okongwu,DET,DET,points,12.5,9.903469784078316,0.7660018206986016,62.01111111111111,0.37080194538889955,-100.0
Georges Niang,DET,DET,points,10.5,8.186599096112772,0.493494388495626,8.177777777777779,0.20926575554025928,-100.0
Donovan Mitchell,MEM,MEM,points,26.5,23.76160160460428,0.8878405822118535,40.04444444444445,0.3326023928828712,-100.0
Desmond Bane,CLE,MEM,points,18.5,21.235130962665927,0.6038811358675223,54.400000000000006,0.6446191355799247,28.923827115984928
Zach Edey,CLE,MEM,points,6.5,7.426901740450689,0.7561769110543308,33.43333333333334,0.5636791231595086,12.735824631901721
Zach Edey,CLE,MEM,rebounds,6.5,7.131652274928138,0.768371992213203,12.011111111111113,0.7157888368656828,43.15776737313657
Jarrett Allen,MEM,MEM,points,13.5,12.886482470781251,0.6394361587873723,29.877777777777776,0.45531602721964326,-100.0
Jarrett Allen,MEM,MEM,rebounds,13.5,10.384141391303308,0.5849427101800182,13.655555555555557,0.2461763070881695,-100.0
Santi Aldama,CLE,MEM,points,10.5,11.196428571428571,0.5436340666141108,65.16666666666667,0.5343744250248592,6.874885004971844
Ja Morant,CLE,MEM,points,21.5,20.191430108034584,0.75072681820731,18.933333333333334,0.3818084449321151,-100.0
Darius Garland,MEM,MEM,points,21.5,21.089255097583106,0.6360869648958039,115.16666666666669,0.4847344370438261,-100.0
Evan Mobley,MEM,MEM,points,18.5,19.0625,0.6911041663010863,21.655555555555555,0.5481051295141111,9.621025902822211
Jaren Jackson Jr.,CLE,MEM,points,20.5,19.83775176145,0.8983279494343266,72.5,0.4690026769489135,-100.0
Luke Kennard,CLE,MEM,points,6.5,11.86031472972433,0.3050220331611931,13.655555555555557,0.9265487459989609,85.30974919979218
Brandon Clarke,CLE,MEM,points,6.5,6.357324450284635,0.84874971119271,10.400000000000002,0.4823558276098011,-100.0
Brandon Clarke,CLE,MEM,rebounds,6.5,4.809746225165386,0.7657219539600297,2.1777777777777776,0.35069703301645316,-100.0
De'Aaron Fox,NOP,SAS,points,24.5,26.01329593946736,0.4174312077994382,28.177777777777774,0.612209515983918,22.441903196783613
CJ McCollum,SAS,SAS,points,20.5,20.084523809523805,0.5693632121796415,58.71111111111112,0.4783786263404134,-100.0
Jeremy Sochan,NOP,SAS,points,9.5,14.12479213907785,0.526474137439535,24.62222222222222,0.8243387700916731,64.86775401833461
Jeremy Sochan,NOP,SAS,rebounds,9.5,8.04364855451062,0.5254730792056979,13.166666666666666,0.4135451677464129,-100.0
Stephon Castle,NOP,SAS,points,13.5,12.755869100869102,0.7317835846925251,42.488888888888894,0.45455572050025594,-100.0
Julian Champagnie,NOP,SAS,points,5.5,10.336274088703757,0.252555457544083,37.37777777777778,0.7855427160020054,57.10854320040108
Julian Champagnie,NOP,SAS,rebounds,5.5,4.519217241092242,0.5684009183929535,1.788888888888889,0.47154006677417626,-100.0
Jordan Hawkins,SAS,SAS,points,8.5,10.727328175939286,0.5783932407244843,72.62222222222222,0.6030949447753668,20.618988955073377
Chris Paul,NOP,SAS,points,9.5,8.309779811234975,0.5383652540797639,37.34444444444445,0.4227878655977966,-100.0
Chris Paul,NOP,SAS,assists,9.5,8.927835675720285,0.7783892330431359,8.98888888888889,0.5348019410517082,6.960388210341634
Devin Vassell,NOP,SAS,points,16.5,17.515799478299474,0.7028626392189294,29.95555555555556,0.573619319361242,14.723863872248401
Harrison Barnes,NOP,SAS,points,11.5,9.504172966197952,0.8627538552557086,33.12222222222223,0.3643755644824779,-100.0
Keldon Johnson,NOP,SAS,points,13.5,11.364238410596029,0.7970267385933366,32.01111111111111,0.3529057334538268,-100.0
Yves Missi,SAS,SAS,points,7.5,9.053644318968525,0.7297966577349458,16.48888888888889,0.6489953884399686,29.79907768799373
Yves Missi,SAS,SAS,rebounds,7.5,8.211920529801324,0.5816587501772159,6.933333333333333,0.7118183908635368,42.36367817270736
Trey Murphy III,SAS,SAS,points,22.5,24.055842347136984,0.5149951241079611,22.05555555555556,0.6297867767954236,25.957355359084715
Shai Gilgeous-Alexander,MIN,OKC,points,30.5,31.26002744669908,0.403112137357598,24.1,0.5615175017486445,12.303500349728893
Alex Caruso,MIN,OKC,points,5.5,3.2228988868274584,0.8541423741104309,8.93333333333333,0.2230715872219724,-100.0
Jaden McDaniels,OKC,OKC,points,15.5,9.773720407866746,0.0716985502463977,17.122222222222224,0.08320050329276385,-100.0
Cason Wallace,MIN,OKC,points,5.5,5.235698546504174,0.6918583449307725,18.05555555555556,0.47520156803097,-100.0
Nickeil Alexander-Walker,OKC,OKC,points,10.5,12.518581335745516,0.2766858620842358,10.488888888888887,0.733448938608149,46.689787721629784
Isaiah Joe,MIN,OKC,points,7.5,8.348692683767307,0.8349010068646606,10.011111111111113,0.6057393256888959,21.147865137779178
Anthony Edwards,OKC,OKC,points,27.5,22.472430083144367,0.7631624567942454,39.34444444444445,0.2114142423021128,-100.0
Jalen Williams,MIN,OKC,points,19.5,17.792781039708338,0.5461240129709051,32.32222222222222,0.3819785735739416,-100.0
Mike Conley,OKC,OKC,points,9.5,8.974940453874025,0.6360153069133991,13.61111111111111,0.4434141639418241,-100.0
Naz Reid,OKC,OKC,points,18.5,12.18007029452218,0.6099029540380528,31.21111111111112,0.1289754669922618,-100.0
Aaron Wiggins,MIN,OKC,points,10.5,9.16664929640354,0.2530399802095369,10.4,0.3396368253200004,-100.0
Isaiah Hartenstein,MIN,OKC,points,9.5,12.21680930784192,0.7852811162025153,38.94444444444444,0.6683450197614548,33.66900395229095
Isaiah Hartenstein,MIN,OKC,rebounds,9.5,12.042522863031849,0.2669722650947755,14.455555555555556,0.8477387563301184,69.54775126602368
