Player,Opponent Team,Home Team,Stat Type,Prop Line,Predicted Value,R^2 Value,Variance (Last 10),Probability,Over/Under
Terance Mann,MIA,MIA,points,4.5,3.577976647122217,0.5504090037462597,11.433333333333334,0.607450926675779,under
Myles Turner,DEN,DEN,points,15.5,17.268514335905635,0.6669182044037454,42.84444444444444,0.606491056108466,over
Ivica Zubac,DET,LAC,points,17.5,19.0718772315029,0.7068111813225746,37.37777777777778,0.6014514522690537,over
Klay Thompson,LAL,DAL,points,13.5,14.723718027608262,0.4652495006630869,23.06666666666667,0.600558836556075,over
Kyrie Irving,LAL,DAL,points,26.5,24.272430835142305,0.6353999298171287,76.71111111111111,0.6003806985290453,under
Jerami Grant,UTA,POR,points,15.5,13.573336757917206,0.7085527593692462,70.54444444444444,0.5907170799901036,under
Zaccharie Risacher,MIA,MIA,points,11.5,9.51680633009747,0.6808455832142978,79.83333333333333,0.5878271468159639,under
Davion Mitchell,ATL,MIA,points,7.5,6.227010174121159,0.7106627493617319,33.12222222222222,0.5875276950053996,under
Isaiah Stewart,LAC,LAC,points,5.5,4.769514428660768,0.5563933198357929,10.944444444444445,0.5873790284332068,under
Austin Reaves,DAL,DAL,points,18.5,17.16591080876795,0.7311145878388798,37.34444444444445,0.5864058625169585,under
LeBron James,DAL,DAL,points,24.5,22.77008033697623,0.6860012796762489,65.28888888888889,0.5847634686472156,under
Tyrese Martin,WAS,BKN,points,6.5,8.414275204599663,0.6097364283784037,87.73333333333335,0.5809687174809831,over
Trae Young,MIA,MIA,points,27.5,25.32569074071089,0.4418747460186321,116.9888888888889,0.5796602945706378,under
Mike Conley,OKC,MIN,points,8.5,9.222715171607575,0.6401837901639379,13.61111111111111,0.577653300426104,over
Dorian Finney-Smith,DAL,DAL,rebounds,5.5,4.278145695364239,0.7951241173632736,2.2222222222222223,0.5746653476423592,under
Paul George,CHI,CHI,points,17.5,15.931055826889164,0.8290340904887589,69.65555555555555,0.574556883230908,under
Obi Toppin,DEN,DEN,points,10.5,9.504538751089356,0.6087620287400467,35.34444444444444,0.566488765152449,under
Ziaire Williams,WAS,BKN,points,10.5,9.572957517558043,0.7474803324986642,33.788888888888884,0.5633555764102302,under
Tyrese Maxey,CHI,CHI,points,30.5,28.87669975688269,0.5499098474008577,113.6,0.5605261906711211,under
Christian Braun,IND,DEN,points,14.5,13.94059194629847,0.5172223304025347,15.56666666666667,0.5563751628664868,under
Rui Hachimura,DAL,DAL,points,14.5,15.283368882388489,0.4022917271872648,33.12222222222223,0.554134888952081,over
Kevin Huerter,PHI,CHI,points,9.5,8.67053771270189,0.6365733757184819,48.26666666666667,0.5475173569997088,under
Pascal Siakam,DEN,DEN,points,20.5,21.107913452994424,0.4179371874663978,34.44444444444444,0.541249262034176,over
Guerschon Yabusele,CHI,CHI,points,11.5,10.864978480765677,0.7036905417643061,42.93333333333334,0.5386030639614265,under
Coby White,PHI,CHI,points,19.5,18.67299635701275,0.6376893391457182,74.71111111111112,0.5381120823207052,under
Kris Dunn,DET,LAC,points,6.5,6.248506493506493,0.7915877969695108,12.455555555555556,0.5284045464331384,under
Jalen Wilson,WAS,BKN,points,8.5,8.829714285714285,0.4942991232546886,27.87777777777778,0.5248964008034468,over
Bilal Coulibaly,BKN,BKN,points,13.5,13.062104852030224,0.7622159249076308,54.67777777777778,0.523611359246565,under
Tim Hardaway Jr.,LAC,LAC,points,10.5,10.254626486288164,0.5728394231670925,20.98888888888889,0.5213567630389676,under
Julian Strawther,IND,DEN,points,7.5,7.704800689237113,0.7366698679938838,19.12222222222222,0.5186772768569456,over
Naji Marshall,LAL,DAL,points,10.5,10.777134353741497,0.614433195726812,43.12222222222223,0.5168314279080957,over
Bub Carrington,BKN,BKN,points,8.5,8.703447010092576,0.705810597337186,23.43333333333333,0.5167616399379202,over
Terance Mann,MIA,MIA,rebounds,4.5,3.6050480778566127,0.7863868745653272,2.677777777777778,0.5141440011948568,under
Shaedon Sharpe,UTA,POR,points,14.5,14.280601544520534,0.4109376308780228,87.8777777777778,0.5093360775848986,under
DeMar DeRozan,CHA,CHA,points,21.5,21.37095238095238,0.5653382297931454,36.84444444444444,0.508480888249599,under
Jake LaRavia,CHA,CHA,assists,3.5,2.6552956363894817,0.5278952400767933,5.333333333333333,0.5046381440312724,under
Clint Capela,MIA,MIA,points,6.5,6.46993296558514,0.7738304889127623,28.044444444444444,0.5022650349447858,under
Corey Kispert,BKN,BKN,points,11.5,11.53507303560746,0.7464710202619107,44.84444444444445,0.5020894265667768,over
