Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; olivier-maxence prosper; max christie,pts_rebs_asts; assists; points,Under; Under; Under,19.5; 2.5; 14.5,3,0.9064804372603362,6,5.438882623562018
olivier-maxence prosper; max christie; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under,19.5; 23.5; 9.5,3,0.9055131706824847,6,5.4330790240949085
olivier-maxence prosper; olivier-maxence prosper,assists; points,Under; Under,2.5; 9.5,2,0.9048408774203718,3,2.714522632261115
max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,23.5; 2.5; 13.5,3,0.9008282995569611,6,5.404969797341766
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Over,19.5; 23.5; 2.5; 13.5,4,0.8977850260143895,10,8.977850260143894
max christie; olivier-maxence prosper; max christie,pts_rebs_asts; assists; points,Under; Under; Under,23.5; 2.5; 14.5,3,0.8971512414763806,6,5.382907448858283
max christie; olivier-maxence prosper; olivier-maxence prosper,pts_rebs_asts; assists; points,Under; Under; Under,23.5; 2.5; 9.5,3,0.892503186056233,6,5.355019116337398
olivier-maxence prosper; trey lyles,pts_rebs_asts; pts_rebs_asts,Under; Over,19.5; 5.5,2,0.8872134479090177,3,2.6616403437270533
olivier-maxence prosper; isaiah collier,pts_rebs_asts; pts_rebs_asts,Under; Under,19.5; 23.5,2,0.8850034745598927,3,2.655010423679678
max christie; trey lyles,pts_rebs_asts; pts_rebs_asts,Under; Over,23.5; 5.5,2,0.8780825415844233,3,2.63424762475327
max christie; isaiah collier,pts_rebs_asts; pts_rebs_asts,Under; Under,23.5; 23.5,2,0.8758953125474797,3,2.627685937642439
olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over,19.5; 23.5; 5.5,3,0.8751161101697884,6,5.250696661018731
olivier-maxence prosper; trey lyles,assists; pts_rebs_asts,Under; Over,2.5; 5.5,2,0.8744663850376954,3,2.623399155113086
olivier-maxence prosper; max christie; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under,19.5; 23.5; 23.5,3,0.8729362702615643,6,5.2376176215693855
olivier-maxence prosper; isaiah collier,assists; pts_rebs_asts,Under; Under,2.5; 23.5,2,0.8722881635395952,3,2.6168644906187852
olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,19.5; 2.5; 5.5,3,0.8715121701059905,6,5.229073020635942
olivier-maxence prosper; olivier-maxence prosper; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,19.5; 2.5; 23.5,3,0.8693413073063884,6,5.21604784383833
max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,23.5; 2.5; 5.5,3,0.8625428561210228,6,5.175257136726136
olivier-maxence prosper; naji marshall,pts_rebs_asts; pts_rebs_asts,Under; Under,19.5; 22.0,2,0.8622616098940192,3,2.586784829682058
olivier-maxence prosper; trey lyles,pts_rebs_asts; rebounds,Under; Over,19.5; 1.5,2,0.8610351491702208,3,2.5831054475106625
jonas valanciunas; max christie,pts_rebs_asts; points,Over; Under,13.5; 14.5,2,0.8608785312263183,3,2.5826355936789547
max christie; olivier-maxence prosper; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,23.5; 2.5; 23.5,3,0.8603943351208078,6,5.162366010724846
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Over,19.5; 23.5; 2.5; 5.5,4,0.8596289225171847,10,8.596289225171848
olivier-maxence prosper; max christie,pts_rebs_asts; assists,Under; Under,19.5; 2.5,2,0.8587672822663844,3,2.5763018467991534
olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under,19.5; 13.5; 14.5,3,0.8579702202210606,6,5.147821321326363
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 2.5; 23.5,4,0.8574876598781012,10,8.574876598781012
jonas valanciunas; olivier-maxence prosper,pts_rebs_asts; points,Over; Under,13.5; 9.5,2,0.856418401274795,3,2.569255203824385
olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; points,Under; Over,19.5; 6.5,2,0.85459153966438,3,2.56377461899314
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under,19.5; 13.5; 9.5,3,0.8535251579527845,6,5.121150947716707
max christie; naji marshall,pts_rebs_asts; pts_rebs_asts,Under; Under,23.5; 22.0,2,0.8533874996043344,3,2.560162498813003
max christie; olivier-maxence prosper,points; points,Under; Under,14.5; 9.5,2,0.8529226183333464,3,2.5587678550000392
max christie; trey lyles,pts_rebs_asts; rebounds,Under; Over,23.5; 1.5,2,0.8521736612072222,3,2.5565209836216667
olivier-maxence prosper; max christie; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under,19.5; 23.5; 22.0,3,0.8505044955952634,6,5.1030269735715805
olivier-maxence prosper; max christie; olivier-maxence prosper,pts_rebs_asts; points; points,Under; Under; Under,19.5; 14.5; 9.5,3,0.8500411848354074,6,5.100247109012444
max christie; max christie,pts_rebs_asts; assists,Under; Under,23.5; 2.5,2,0.8499291344368162,3,2.5497874033104484
olivier-maxence prosper; naji marshall,assists; pts_rebs_asts,Under; Under,2.5; 22.0,2,0.8498730432207446,3,2.5496191296622337
olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Over,19.5; 23.5; 1.5,3,0.8492947579155472,6,5.095768547493283
max christie; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under,23.5; 13.5; 14.5,3,0.8491402754895043,6,5.094841652937026
olivier-maxence prosper; trey lyles,assists; rebounds,Under; Over,2.5; 1.5,2,0.8486642037041003,3,2.5459926111123012
olivier-maxence prosper; max christie; max christie,pts_rebs_asts; pts_rebs_asts; assists,Under; Under; Under,19.5; 23.5; 2.5,3,0.847057813843131,6,5.0823468830587855
olivier-maxence prosper; olivier-maxence prosper; naji marshall,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,19.5; 2.5; 22.0,3,0.8470019121203445,6,5.082011472722067
olivier-maxence prosper; max christie,assists; assists,Under; Under,2.5; 2.5,2,0.8464289204384798,3,2.5392867613154397
olivier-maxence prosper; max christie; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under,19.5; 23.5; 13.5; 14.5,4,0.8462716199026404,10,8.462716199026405
olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; rebounds,Under; Under; Over,19.5; 2.5; 1.5,3,0.845797156433349,6,5.0747829386000936
max christie; jonas valanciunas,pts_rebs_asts; points,Under; Over,23.5; 6.5,2,0.8457963671916714,3,2.5373891015750143
olivier-maxence prosper; jonas valanciunas; max christie,assists; pts_rebs_asts; points,Under; Over; Under,2.5; 13.5; 14.5,3,0.8456433102033467,6,5.073859861220081
max christie; jonas valanciunas; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under,23.5; 13.5; 9.5,3,0.8447409603267013,6,5.0684457619602075
olivier-maxence prosper; olivier-maxence prosper; max christie,pts_rebs_asts; assists; assists,Under; Under; Under,19.5; 2.5; 2.5,3,0.8435694246383315,6,5.061416547829989
olivier-maxence prosper; moses moody,pts_rebs_asts; pts_rebs_asts,Under; Under,19.5; 16.5,2,0.8431577325266135,3,2.529473197579841
olivier-maxence prosper; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over,19.5; 23.5; 6.5,3,0.842939008349877,6,5.057634050099262
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Over; Under,19.5; 2.5; 13.5; 14.5,4,0.8427864684348763,10,8.427864684348762
olivier-maxence prosper; jonas valanciunas,assists; points,Under; Over,2.5; 6.5,2,0.8423131729296603,3,2.526939518788981
olivier-maxence prosper; max christie; jonas valanciunas; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under,19.5; 23.5; 13.5; 9.5,4,0.8418871669721262,10,8.418871669721263
max christie; max christie; olivier-maxence prosper,pts_rebs_asts; points; points,Under; Under; Under,23.5; 14.5; 9.5,3,0.8412928431042581,6,5.047757058625549
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper,assists; pts_rebs_asts; points,Under; Over; Under,2.5; 13.5; 9.5,3,0.8412621124857425,6,5.047572674914455
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; assists; points,Under; Under; Over,19.5; 2.5; 6.5,3,0.8394675813835275,6,5.036805488301165
max christie; olivier-maxence prosper; naji marshall,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,23.5; 2.5; 22.0,3,0.8382848495751921,6,5.0297090974511525
olivier-maxence prosper; max christie; olivier-maxence prosper,assists; points; points,Under; Under; Under,2.5; 14.5; 9.5,3,0.8378281954450331,6,5.026969172670198
max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; rebounds,Under; Under; Over,23.5; 2.5; 1.5,3,0.8370924928338482,6,5.02255495700309
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 2.5; 22.0,4,0.8354528669375402,10,8.354528669375402
max christie; olivier-maxence prosper; max christie,pts_rebs_asts; assists; assists,Under; Under; Under,23.5; 2.5; 2.5,3,0.8348876881150428,6,5.009326128690256
max christie; moses moody,pts_rebs_asts; pts_rebs_asts,Under; Under,23.5; 16.5,2,0.834480233001891,3,2.5034406990056732
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; pts_rebs_asts; assists; rebounds,Under; Under; Under; Over,19.5; 23.5; 2.5; 1.5,4,0.8342645383419883,10,8.342645383419883
max christie; olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Over; Under,23.5; 2.5; 13.5; 14.5,4,0.834112789836957,10,8.341127898369571
olivier-maxence prosper; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under,19.5; 23.5; 16.5,3,0.8316611035227853,6,4.989966621136712
olivier-maxence prosper; jake laravia,pts_rebs_asts; pts_rebs_asts,Under; Over,19.5; 6.5,2,0.8312961449307418,3,2.4938884347922254
olivier-maxence prosper; moses moody,assists; pts_rebs_asts,Under; Under,2.5; 16.5,2,0.8310436413208403,3,2.493130923962521
max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; assists; points,Under; Under; Over,23.5; 2.5; 6.5,3,0.8308280596695455,6,4.984968358017273
max christie; olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper,pts_rebs_asts; assists; pts_rebs_asts; points,Under; Under; Over; Under,23.5; 2.5; 13.5; 9.5,4,0.8297913306508381,10,8.29791330650838
olivier-maxence prosper; olivier-maxence prosper; moses moody,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,19.5; 2.5; 16.5,3,0.8282361216996228,6,4.969416730197737
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Over,19.5; 23.5; 2.5; 6.5,4,0.8280212683490885,10,8.280212683490886
jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts,Over; Over,13.5; 5.5,2,0.8276693970520117,3,2.483008191156035
jonas valanciunas; isaiah collier,pts_rebs_asts; pts_rebs_asts,Over; Under,13.5; 23.5,2,0.8256077428765906,3,2.4768232286297716
olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Over,19.5; 13.5; 5.5,3,0.824873276660053,6,4.949239659960318
max christie; trey lyles,points; pts_rebs_asts,Under; Over,14.5; 5.5,2,0.8242909636191632,3,2.4728728908574897
olivier-maxence prosper; jonas valanciunas; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,19.5; 13.5; 23.5,3,0.8228185873830582,6,4.936911524298349
max christie; jake laravia,pts_rebs_asts; pts_rebs_asts,Under; Over,23.5; 6.5,2,0.8227407209284926,3,2.468222162785478
max christie; isaiah collier,points; pts_rebs_asts,Under; Under,14.5; 23.5,2,0.8222377248344984,3,2.466713174503495
olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,19.5; 14.5; 5.5,3,0.8215062566087408,6,4.929037539652445
olivier-maxence prosper; moses moody,pts_rebs_asts; points,Under; Under,19.5; 12.5,2,0.821082065895041,3,2.4632461976851228
olivier-maxence prosper; trey lyles,points; pts_rebs_asts,Under; Over,9.5; 5.5,2,0.8200203903823433,3,2.46006117114703
olivier-maxence prosper; max christie; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over,19.5; 23.5; 6.5,3,0.8199612511120699,6,4.919767506672419
max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under,23.5; 2.5; 16.5,3,0.8197121904407945,6,4.918273142644766
olivier-maxence prosper; max christie; isaiah collier,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 14.5; 23.5,3,0.8194599542927383,6,4.91675972575643
olivier-maxence prosper; jake laravia,assists; pts_rebs_asts,Under; Over,2.5; 6.5,2,0.819352475401054,3,2.4580574262031623
olivier-maxence prosper; isaiah collier,points; pts_rebs_asts,Under; Under,9.5; 23.5,2,0.8179777892329185,3,2.4539333676987556
olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,19.5; 9.5; 5.5,3,0.8172501106746041,6,4.903500664047624
olivier-maxence prosper; max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 2.5; 16.5,4,0.8169429519267304,10,8.169429519267304
olivier-maxence prosper; olivier-maxence prosper; jake laravia,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,19.5; 2.5; 6.5,3,0.8165844521144244,6,4.899506712686547
max christie; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Over,23.5; 13.5; 5.5,3,0.8163839546861862,6,4.898303728117117
olivier-maxence prosper; olivier-maxence prosper; isaiah collier,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 9.5; 23.5,3,0.8152144100566558,6,4.891286460339935
max christie; jonas valanciunas; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,23.5; 13.5; 23.5,3,0.8143504115892438,6,4.886102469535463
olivier-maxence prosper; max christie; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over,19.5; 23.5; 13.5; 5.5,4,0.8136259599705468,10,8.136259599705468
max christie; max christie; trey lyles,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,23.5; 14.5; 5.5,3,0.8130515868876707,6,4.878309521326024
olivier-maxence prosper; jonas valanciunas; trey lyles,assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Over,2.5; 13.5; 5.5,3,0.8130218878615171,6,4.878131327169102
max christie; moses moody,pts_rebs_asts; points,Under; Under,23.5; 12.5,2,0.8126317618040001,3,2.4378952854120004
olivier-maxence prosper; max christie; jonas valanciunas; isaiah collier,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 23.5; 13.5; 23.5,4,0.811599286804209,10,8.11599286804209
max christie; max christie; isaiah collier,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 14.5; 23.5,3,0.8110263444359018,6,4.8661580666154105
olivier-maxence prosper; jonas valanciunas; isaiah collier,assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,2.5; 13.5; 23.5,3,0.8109967193875001,6,4.865980316325
olivier-maxence prosper; max christie; max christie; trey lyles,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over,19.5; 23.5; 14.5; 5.5,4,0.8103048499297641,10,8.10304849929764
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over,19.5; 2.5; 13.5; 5.5,4,0.8102752512360053,10,8.102752512360054
olivier-maxence prosper; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under,19.5; 23.5; 12.5,3,0.809886443143643,6,4.8593186588618575
olivier-maxence prosper; max christie; trey lyles,assists; points; pts_rebs_asts,Under; Under; Over,2.5; 14.5; 5.5,3,0.8097032435605772,6,4.858219461363463
olivier-maxence prosper; moses moody,assists; points,Under; Under,2.5; 12.5,2,0.8092851474182681,3,2.4278554422548044
max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over,23.5; 9.5; 5.5,3,0.8088392437948005,6,4.853035462768803
olivier-maxence prosper; max christie; max christie; isaiah collier,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 14.5; 23.5,4,0.8082864493664814,10,8.082864493664815
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,19.5; 2.5; 13.5; 23.5,4,0.808256924400555,10,8.08256924400555
max christie; olivier-maxence prosper; jake laravia,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,23.5; 2.5; 6.5,3,0.8081804359715788,6,4.849082615829473
olivier-maxence prosper; max christie; isaiah collier,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 14.5; 23.5,3,0.8076863415476667,6,4.846118049286
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Over,19.5; 2.5; 14.5; 5.5,4,0.8069678183306258,10,8.069678183306259
max christie; olivier-maxence prosper; isaiah collier,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,23.5; 9.5; 23.5,3,0.8068244939319285,6,4.840946963591571
olivier-maxence prosper; olivier-maxence prosper; moses moody,pts_rebs_asts; assists; points,Under; Under; Under,19.5; 2.5; 12.5,3,0.8065511346449731,6,4.839306807869838
olivier-maxence prosper; max christie; olivier-maxence prosper; trey lyles,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over,19.5; 23.5; 9.5; 5.5,4,0.8061067374203393,10,8.061067374203393
olivier-maxence prosper; olivier-maxence prosper; trey lyles,assists; points; pts_rebs_asts,Under; Under; Over,2.5; 9.5; 5.5,3,0.8055082479166439,6,4.8330494874998635
olivier-maxence prosper; max christie; olivier-maxence prosper; jake laravia,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Under; Over,19.5; 23.5; 2.5; 6.5,4,0.8054501552514617,10,8.054501552514617
olivier-maxence prosper; olivier-maxence prosper; max christie; isaiah collier,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 2.5; 14.5; 23.5,4,0.8049577300296478,10,8.049577300296477
jonas valanciunas; naji marshall,pts_rebs_asts; pts_rebs_asts,Over; Under,13.5; 22.0,2,0.8043921656553443,3,2.4131764969660328
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Under,19.5; 23.5; 9.5; 23.5,4,0.8040987939987787,10,8.040987939987787
olivier-maxence prosper; olivier-maxence prosper; isaiah collier,assists; points; pts_rebs_asts,Under; Under; Under,2.5; 9.5; 23.5,3,0.8035017952816081,6,4.821010771689648
jonas valanciunas; trey lyles,pts_rebs_asts; rebounds,Over; Over,13.5; 1.5,2,0.8032480170740006,3,2.4097440512220016
max christie; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over,23.5; 2.5; 13.5; 5.5,4,0.8019361672944689,10,8.01936167294469
olivier-maxence prosper; jonas valanciunas; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,19.5; 13.5; 22.0,3,0.801674682871117,6,4.8100480972267015
jonas valanciunas; max christie,pts_rebs_asts; assists,Over; Under,13.5; 2.5,2,0.8011323547862881,3,2.403397064358864
max christie; naji marshall,points; pts_rebs_asts,Under; Under,14.5; 22.0,2,0.8011087467017731,3,2.4033262401053195
olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; rebounds,Under; Over; Over,19.5; 13.5; 1.5,3,0.8005343995736548,6,4.803206397441929
max christie; trey lyles,points; rebounds,Under; Over,14.5; 1.5,2,0.7999692683786668,3,2.3999078051360003
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under,23.5; 2.5; 13.5; 23.5,4,0.799938612408892,10,7.99938612408892
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; trey lyles,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Over,19.5; 23.5; 2.5; 13.5; 5.5,5,0.799226981623949,20,15.984539632478981
max christie; olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Over,23.5; 2.5; 14.5; 5.5,4,0.7986627733907582,10,7.986627733907582
olivier-maxence prosper; jonas valanciunas; max christie,pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under,19.5; 13.5; 2.5,3,0.7984258846402921,6,4.790555307841752
olivier-maxence prosper; max christie; naji marshall,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 14.5; 22.0,3,0.7984023563111079,6,4.790414137866647
max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; assists; points,Under; Under; Under,23.5; 2.5; 12.5,3,0.7982503780752939,6,4.789502268451763
max christie; max christie,points; assists,Under; Under,14.5; 2.5,2,0.7978622419354483,3,2.393586725806345
olivier-maxence prosper; max christie; trey lyles,pts_rebs_asts; points; rebounds,Under; Under; Over,19.5; 14.5; 1.5,3,0.7972667274943223,6,4.783600364965934
jonas valanciunas; jonas valanciunas,pts_rebs_asts; points,Over; Over,13.5; 6.5,2,0.7972368611260073,3,2.391710583378022
olivier-maxence prosper; max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under,19.5; 23.5; 2.5; 13.5; 23.5,5,0.7972361750897905,20,15.94472350179581
olivier-maxence prosper; naji marshall,points; pts_rebs_asts,Under; Under,9.5; 22.0,2,0.7969582783302339,3,2.3908748349907016
max christie; olivier-maxence prosper; max christie; isaiah collier,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Under,23.5; 2.5; 14.5; 23.5,4,0.7966733722513912,10,7.966733722513912
olivier-maxence prosper; trey lyles,points; rebounds,Under; Over,9.5; 1.5,2,0.7958247035361548,3,2.3874741106084643
olivier-maxence prosper; max christie; olivier-maxence prosper; moses moody,pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Under,19.5; 23.5; 2.5; 12.5,4,0.7955536441281709,10,7.9555364412817084
olivier-maxence prosper; max christie; max christie,pts_rebs_asts; points; assists,Under; Under; Under,19.5; 14.5; 2.5,3,0.7951668192309292,6,4.771000915385575
olivier-maxence prosper; jonas valanciunas; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points,Under; Over; Over,19.5; 13.5; 6.5,3,0.794543551149155,6,4.76726130689493
max christie; olivier-maxence prosper; olivier-maxence prosper; trey lyles,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Under; Over,23.5; 2.5; 9.5; 5.5,4,0.7945249773747598,10,7.945249773747598
olivier-maxence prosper; olivier-maxence prosper; naji marshall,pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under,19.5; 9.5; 22.0,3,0.7942659094912791,6,4.765595456947675
max christie; jonas valanciunas,points; points,Under; Over,14.5; 6.5,2,0.7939826491482289,3,2.3819479474446865
olivier-maxence prosper; max christie,points; assists,Under; Under,9.5; 2.5,2,0.7937285933969295,3,2.3811857801907883
max christie; jonas valanciunas; naji marshall,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under,23.5; 13.5; 22.0,3,0.7934241131245167,6,4.7605446787471
