Player,Stat Type,Prop Line,EV,Probability_Hit,Bet Direction
draymond green,assists,4.5,0.7648820533730196,0.5882940177910065,Over
anthony edwards,points,29.5,1.0411845065162866,0.6803948355054289,Under
anthony edwards,pts_rebs_asts,41.5,1.8718703554632619,0.9572901184877539,Under
anthony edwards,assists,5.5,0.5760754726588162,0.5253584908862721,Under
rudy gobert,points,11.5,0.8280540939666172,0.6093513646555391,Over
rudy gobert,pts_rebs_asts,24.5,1.4373364010842342,0.8124454670280781,Under
rudy gobert,assists,1.5,0.5048119476726177,0.5016039825575392,Under
jaden mcdaniels,points,13.5,0.8379941813447588,0.6126647271149196,Under
jaden mcdaniels,pts_rebs_asts,21.5,1.468317555224706,0.8227725184082354,Under
jaden mcdaniels,rebounds,6.5,0.7731139801943441,0.5910379933981147,Under
mike conley,points,10.5,0.8591369881630525,0.6197123293876842,Over
mike conley,pts_rebs_asts,18.5,1.2069145644950403,0.7356381881650135,Under
mike conley,rebounds,2.5,0.5653756866873803,0.5217918955624601,Over
mike conley,assists,5.5,0.5804592664737165,0.5268197554912388,Over
naz reid,points,18.5,1.1946393673239755,0.7315464557746585,Under
naz reid,pts_rebs_asts,28.5,1.6922377222748823,0.8974125740916274,Under
naz reid,rebounds,7.5,0.8025662032783177,0.6008554010927726,Under
naz reid,assists,2.5,0.5121861489542436,0.5040620496514145,Under
kyrie irving,points,27.5,0.7154646173910458,0.5718215391303486,Under
kyrie irving,pts_rebs_asts,38.5,1.80931622200786,0.9364387406692867,Under
kyrie irving,assists,4.5,0.647176217020448,0.549058739006816,Over
kyrie irving,rebounds,5.5,0.5828128347624064,0.5276042782541355,Under
klay thompson,points,16.5,0.6284372894955226,0.5428124298318409,Under
klay thompson,pts_rebs_asts,23.5,1.480906657878112,0.8269688859593707,Under
klay thompson,assists,2.5,0.5306218047299173,0.5102072682433058,Under
naji marshall,points,13.5,1.0699296400001392,0.689976546666713,Under
naji marshall,pts_rebs_asts,21.5,1.5009647130401775,0.8336549043467258,Under
naji marshall,assists,2.5,0.5478605320625252,0.5159535106875084,Under
naji marshall,rebounds,5.5,0.7351715601424078,0.5783905200474693,Under
olivier-maxence prosper,points,9.5,1.2062385407214837,0.7354128469071612,Under
olivier-maxence prosper,pts_rebs_asts,19.5,1.5316862350955573,0.8438954116985191,Under
olivier-maxence prosper,assists,2.5,0.7234555753521733,0.5744851917840578,Under
max christie,points,14.5,1.4005076613340006,0.8001692204446669,Under
max christie,pts_rebs_asts,23.5,1.6228216323203266,0.8742738774401089,Under
max christie,rebounds,5.5,0.8444683519210175,0.6148227839736725,Under
lauri markkanen,points,19.5,0.585116838894989,0.528372279631663,Under
lauri markkanen,pts_rebs_asts,25.5,1.4904005467574555,0.8301335155858185,Under
lauri markkanen,assists,0.5,0.5594872311315009,0.5198290770438336,Over
lauri markkanen,rebounds,5.5,0.691533634838367,0.5638445449461224,Over
john collins,points,17.5,0.568006125897216,0.5226687086324053,Under
john collins,pts_rebs_asts,26.5,1.5369848826866068,0.8456616275622023,Under
john collins,assists,1.5,0.5019898247125741,0.5006632749041914,Over
keyonte george,points,17.5,0.8407434105944646,0.6135811368648215,Under
keyonte george,pts_rebs_asts,26.5,1.5821412648156232,0.8607137549385411,Under
keyonte george,rebounds,3.5,0.5235473145318762,0.5078491048439587,Over
walker kessler,points,11.5,0.7421749425840761,0.5807249808613587,Under
walker kessler,pts_rebs_asts,23.5,1.505372873242032,0.8351242910806773,Under
walker kessler,rebounds,11.5,0.7671508582195583,0.5890502860731861,Under
walker kessler,assists,1.5,0.5423533291355955,0.5141177763785318,Under
isaiah collier,points,10.5,0.7800644843989444,0.5933548281329815,Under
isaiah collier,pts_rebs_asts,23.5,1.4855616852890026,0.8285205617630008,Under
isaiah collier,rebounds,3.5,0.5621950904212369,0.520731696807079,Under
